id,published,lastModified,description,severity,cvssScore,desc_length,num_keywords,num_digits,tfidf_access,tfidf_aka,tfidf_allow,tfidf_allows,tfidf_an,tfidf_and,tfidf_arbitrary,tfidf_as,tfidf_attack,tfidf_attacker,tfidf_attackers,tfidf_authentication,tfidf_before,tfidf_buffer,tfidf_by,tfidf_bypass,tfidf_cause,tfidf_cgi,tfidf_characters,tfidf_client,tfidf_code,tfidf_commands,tfidf_configuration,tfidf_could,tfidf_cross,tfidf_denial,tfidf_directory,tfidf_does,tfidf_dot,tfidf_earlier,tfidf_error,tfidf_execute,tfidf_explorer,tfidf_file,tfidf_files,tfidf_for,tfidf_from,tfidf_function,tfidf_gain,tfidf_get,tfidf_html,tfidf_http,tfidf_in,tfidf_information,tfidf_internet,tfidf_is,tfidf_javascript,tfidf_jsp,tfidf_local,tfidf_long,tfidf_malformed,tfidf_malicious,tfidf_message,tfidf_microsoft,tfidf_not,tfidf_obtain,tfidf_of,tfidf_on,tfidf_or,tfidf_other,tfidf_overflow,tfidf_page,tfidf_parameter,tfidf_password,tfidf_passwords,tfidf_php,tfidf_possibly,tfidf_privileges,tfidf_program,tfidf_properly,tfidf_read,tfidf_remote,tfidf_request,tfidf_root,tfidf_script,tfidf_scripting,tfidf_sensitive,tfidf_server,tfidf_service,tfidf_session,tfidf_site,tfidf_source,tfidf_sql,tfidf_such,tfidf_that,tfidf_the,tfidf_through,tfidf_to,tfidf_traversal,tfidf_url,tfidf_user,tfidf_users,tfidf_using,tfidf_via,tfidf_vulnerability,tfidf_web,tfidf_when,tfidf_which,tfidf_windows,tfidf_with,label
CVE-2001-0179,2001-05-03T04:00:00.000,2025-04-03T01:03:51.193,"Allaire JRun 3.0 allows remote attackers to list contents of the WEB-INF directory, and the web.xml file in the WEB-INF directory, via a malformed URL that contains a "".""",MEDIUM,0.0,170,0,2,0.0,0.0,0.0,0.0940163852787379,0.0,0.1411288466521434,0.0,0.0,0.0,0.0,0.1051619692200139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508642993925641,0.0,0.0,0.0,0.0,0.0,0.0,0.2556321868278505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1204116871053519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3378363612657247,0.0,0.0,0.0,0.0,0.0,0.1615459830589298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0982164972112072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2186608620217008,0.3346118364181737,0.0,0.0839118298699756,0.0,0.2337757413318946,0.0,0.0,0.0,0.1216556261548391,0.0,0.4852556173338042,0.0,0.0,0.0,0.0,1
CVE-2002-0266,2002-05-29T04:00:00.000,2025-04-03T01:03:51.193,"Thunderstone Texis CGI script allows remote attackers to obtain the full path of the web root via a request for a nonexistent file, which generates an error message that includes the full pathname.",MEDIUM,0.0,197,0,0,0.0,0.0,0.0,0.0907987138434282,0.1929238841563488,0.0,0.0,0.0,0.0,0.0,0.1015628448393334,0.0,0.0,0.0,0.0,0.0,0.0,0.2570961964510754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3298954948145604,0.0,0.0,0.2468832822293268,0.0,0.1968497726001498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3262740532038817,0.0,0.0,0.2901292749528573,0.1560171394043195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0948550787029788,0.2009842108350231,0.3317714158522659,0.2680126238151344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2111772855402028,0.3231598863696031,0.0,0.0810399826142372,0.0,0.0,0.0,0.0,0.0,0.1174920132690365,0.0,0.1562159823119421,0.0,0.1718154663594077,0.0,0.0,1
CVE-2000-0626,2000-07-18T04:00:00.000,2025-04-03T01:03:51.193,Buffer overflow in Alibaba web server allows remote attackers to cause a denial of service via a long GET request.,MEDIUM,0.0,114,0,0,0.0,0.0,0.0,0.1231968353988197,0.0,0.0,0.0,0.0,0.0,0.0,0.1378017435344193,0.0,0.0,0.3117519608131674,0.0,0.0,0.2843612769186337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2756185594917543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3769388351159564,0.0,0.0,0.1577846111869933,0.0,0.0,0.0,0.0,0.0,0.0,0.312449149665875,0.0,0.0,0.0,0.0,0.0,0.0,0.2116860143606518,0.0,0.0,0.0,0.3258560442660548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1287005621892822,0.2726979016762376,0.0,0.0,0.0,0.0,0.2242615077821476,0.2693895055150676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109956066294787,0.0,0.0,0.0,0.0,0.0,0.1594146393344432,0.0,0.2119558069152341,0.0,0.0,0.0,0.0,1
CVE-2001-1527,2001-12-31T05:00:00.000,2025-04-03T01:03:51.193,"easyNews 1.5 and earlier stores administration passwords in cleartext in settings.php, which allows local users to obtain the passwords and gain access.",LOW,0.0,152,1,2,0.2403022644250764,0.0,0.0,0.085107319412708,0.0,0.2555107345333645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2125408110639654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2622001151995989,0.0,0.0,0.0,0.2180027637760253,0.0,0.0,0.0,0.0,0.0,0.2496606493719772,0.0,0.0,0.0,0.0,0.0,0.0,0.2719435532640792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6369318220557467,0.2569230648144154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1009679194283831,0.0,0.0759602795414418,0.0,0.0,0.0,0.2416661807051159,0.0,0.0,0.0,0.0,0.0,0.1610458249519782,0.0,0.0,1
CVE-2001-1502,2001-12-31T05:00:00.000,2025-04-03T01:03:51.193,webcart.cgi in Mountain Network Systems WebCart 8.4 allows remote attackers to execute arbitrary commands via shell metacharacters in the NEXTPAGE parameter.,HIGH,0.0,157,0,2,0.0,0.0,0.0,0.1536336930867812,0.0,0.0,0.25711104412254,0.0,0.0,0.0,0.1718468717516516,0.0,0.0,0.0,0.0,0.0,0.0,0.4350131898063457,0.0,0.0,0.0,0.3672362625951597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3014308290220637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3935333639122335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4400316632669662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1604971638068051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1822648680761391,0.0,0.1371216759543883,0.0,0.0,0.0,0.0,0.0,0.1987994228403889,0.0,0.0,0.0,0.0,0.0,0.0,1
CVE-2001-1379,2001-08-29T04:00:00.000,2025-04-03T01:03:51.193,"The PostgreSQL authentication modules (1) mod_auth_pgsql 0.9.5, and (2) mod_auth_pgsql_sys 0.9.4, allow remote attackers to bypass authentication and execute arbitrary SQL via a SQL injection attack on the user name.",HIGH,0.0,216,1,8,0.0,0.0,0.2217435343054667,0.0,0.0,0.2357774424804865,0.1314299297210624,0.0,0.24452371038931,0.0,0.0878446211993115,0.5419114032771744,0.0,0.0,0.0,0.2671790818630489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1540853011948013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2236403377054453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0820428816332942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5160705665527932,0.0,0.0,0.1863401775183847,0.0,0.0700938082820365,0.0,0.0,0.2205080488552389,0.0,0.0,0.1016222164305291,0.0,0.0,0.0,0.0,0.0,0.0,1
CVE-1999-0241,1995-11-01T05:00:00.000,2025-04-03T01:03:51.193,"Guessable magic cookies in X Windows allows remote attackers to execute commands, e.g. through xterm.",HIGH,0.0,101,1,0,0.0,0.0,0.0,0.1604789749123828,0.0,0.0,0.0,0.0,0.0,0.0,0.1795036574758847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3835987913057371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3148613398307523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2055337913369822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1676482534954891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5317137534355267,0.1432312506020303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5675865189816018,0.0,1
CVE-1999-1188,1998-12-27T05:00:00.000,2025-04-03T01:03:51.193,"mysqld in MySQL 3.21 creates log files with world-readable permissions, which allows local users to obtain passwords for users who are added to the user database.",MEDIUM,0.0,162,1,3,0.0,0.0,0.0,0.1000435756530158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2206716079963879,0.2168924457604243,0.0,0.0,0.0,0.0,0.0,0.0,0.1281310241051766,0.0,0.0,0.0,0.0,0.0,0.293475863596486,0.0,0.0,0.0,0.0,0.0,0.0,0.3196693966166967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.374356385357689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1186876963763562,0.0,0.1785824774030834,0.0,0.0,0.2809012280616847,0.568156746070364,0.0,0.0,0.0,0.0,0.0,0.1893092190350414,0.0,0.2566166093096358,1
CVE-2001-0894,2001-11-11T05:00:00.000,2025-04-03T01:03:51.193,"Vulnerability in Postfix SMTP server before 20010228-pl07, when configured to email the postmaster when SMTP errors cause the session to terminate, allows remote attackers to cause a denial of service (memory exhaustion) by generating a large number of SMTP errors, which forces the SMTP session log to grow too large.",MEDIUM,0.0,318,1,10,0.0,0.0,0.0,0.0741696922507088,0.0,0.0,0.0,0.0,0.0,0.0,0.0829624630898344,0.0,0.2112110338570338,0.0,0.1552881876577353,0.0,0.3423949702733306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1659340004141286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0949929924397161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254887822208769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774831679658853,0.0,0.0,0.0,0.0,0.0,0.1350148886701125,0.1621838471332568,0.4935939365250099,0.0,0.0,0.0,0.0,0.0,0.2639758682170174,0.0,0.2647927626316617,0.0,0.0,0.0,0.0,0.0,0.0,0.1686662080601141,0.0,0.4669217045404838,0.1403489072076941,0.0,0.0,1
CVE-2000-1049,2000-12-11T05:00:00.000,2025-04-03T01:03:51.193,"Allaire JRun 3.0 http servlet server allows remote attackers to cause a denial of service via a URL that contains a long string of ""."" characters.",MEDIUM,0.0,146,1,2,0.0,0.0,0.0,0.1180832272306192,0.0,0.0,0.0,0.0,0.0,0.0,0.1320819203015522,0.0,0.0,0.0,0.0,0.0,0.2725581153872216,0.0,0.4290272739294397,0.0,0.0,0.0,0.0,0.0,0.0,0.2641782874055267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2488428379853963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2994801272173159,0.0,0.0,0.0,0.0,0.0,0.0,0.4057988608939941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1233585073878533,0.0,0.0,0.0,0.0,0.0,0.2149529449907795,0.2582077866716423,0.0,0.0,0.0,0.0,0.0,0.2746348966725364,0.0,0.0,0.105392051018518,0.0,0.2936189676178022,0.0,0.0,0.0,0.1527977161059172,0.0,0.0,0.0,0.0,0.0,0.0,1
CVE-1999-0897,1998-09-09T04:00:00.000,2025-04-03T01:03:51.193,iChat ROOMS Webserver allows remote attackers to read arbitrary files via a .. (dot dot) attack.,MEDIUM,0.0,96,0,0,0.0,0.0,0.0,0.1279842577796022,0.0,0.0,0.2141858695694735,0.0,0.3984900825195777,0.0,0.1431567118578495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7247738318736373,0.0,0.0,0.0,0.0,0.0,0.2823019047260298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3084053150022101,0.1337018590963792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1142289531021336,0.0,0.0,0.0,0.0,0.0,0.1656094836232875,0.0,0.0,0.0,0.0,0.0,0.0,1
CVE-2001-0321,2001-05-03T04:00:00.000,2025-04-03T01:03:51.193,opendir.php script in PHP-Nuke allows remote attackers to read arbitrary files by specifying the filename as an argument to the requesturl parameter.,MEDIUM,0.0,149,1,0,0.0,0.0,0.0,0.1009410309737233,0.2144736961778724,0.0,0.1689281390495499,0.2961085311472478,0.0,0.0,0.1129075273509351,0.0,0.0,0.0,0.2113390157697873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2226511744746224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1292804419321615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2891113847413691,0.0,0.0,0.6094441517429205,0.0,0.0,0.0,0.0,0.2432389029259231,0.1054504962909818,0.0,0.0,0.2979499314111748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239504802940627,0.0,0.1801844772664867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CVE-2000-0869,2000-11-14T05:00:00.000,2025-04-03T01:03:51.193,"The default configuration of Apache 1.3.12 in SuSE Linux 6.4 enables WebDAV, which allows remote attackers to list arbitrary directories via the PROPFIND HTTP request method.",MEDIUM,0.0,174,1,6,0.0,0.0,0.0,0.1505166768737964,0.0,0.0,0.2518946148552001,0.0,0.0,0.0,0.1683603352072359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5296347143021398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3171915090384166,0.1927745567555203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2586290087653445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1572408972179306,0.3331707492151846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3571339294456082,0.0,0.1343396658463579,0.0,0.0,0.0,0.0,0.0,0.1947660561245639,0.0,0.0,0.0,0.2848178342760893,0.0,0.0,1
CVE-2001-1157,2001-08-12T04:00:00.000,2025-04-03T01:03:51.193,"Baltimore Technologies WEBsweeper 4.0 and 4.02 does not properly filter Javascript from HTML pages, which could allow remote attackers to bypass the filtering via (1) an extra leading < and one or more characters before the SCRIPT tag, or (2) tags using Unicode.",HIGH,0.0,262,2,7,0.0,0.0,0.2099702280469121,0.0,0.1580058144376664,0.2232590164173502,0.0,0.0,0.0,0.0,0.0831805770738061,0.0,0.2117663220962881,0.0,0.0,0.2529934093630342,0.0,0.0,0.2701863823934223,0.0,0.0,0.0,0.0,0.2413691115601038,0.0,0.0,0.0,0.205414210137543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235821516551832,0.0,0.0,0.0,0.2230273304698792,0.0,0.0,0.0,0.0,0.0,0.2603581786398679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1916284469566874,0.0,0.0,0.0,0.3666732674948244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2394657725361618,0.0,0.0776868765085968,0.0,0.0,0.2195039411043945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1764465858740159,0.0,0.0663722302242249,0.0,0.0,0.0,0.0,0.2672204000650237,0.0962266612435103,0.0,0.0,0.0,0.1407178940742485,0.0,0.0,1
CVE-2001-0980,2001-07-17T04:00:00.000,2025-04-03T01:03:51.193,docview before 1.0-15 allows remote attackers to execute arbitrary commands via shell metacharacters that are processed when converting a man page to a web page.,HIGH,0.0,161,0,4,0.0,0.0,0.0,0.0992003495912739,0.0,0.0,0.1660150514400928,0.0,0.0,0.0,0.1109604892743245,0.0,0.2824901622259584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2371222412225354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1946320694099687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7334474633464348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1036320512652762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2307175913025402,0.0,0.0,0.1770772793118136,0.0,0.0,0.0,0.0,0.0,0.1283635890544564,0.0,0.1706707000697293,0.3122488102391098,0.0,0.0,0.0,1
CVE-2001-1284,2001-10-12T04:00:00.000,2025-04-03T01:03:51.193,"Ipswitch IMail 7.04 and earlier uses predictable session IDs for authentication, which allows remote attackers to hijack sessions of other users.",HIGH,0.0,145,1,3,0.0,0.0,0.0,0.1246820155871342,0.0,0.1871613017870009,0.0,0.0,0.0,0.0,0.1394629909094024,0.4301719563311088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3113717703817442,0.0,0.0,0.0,0.0,0.0,0.2703080845173459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214237962011368,0.0,0.0,0.3827945991111281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1302520916954556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4148748971446493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1112816244612558,0.0,0.0,0.0,0.3540403659460022,0.0,0.0,0.0,0.0,0.0,0.2359317411882579,0.0,0.0,1
CVE-2001-0091,2001-02-16T05:00:00.000,2025-04-03T01:03:51.193,"The ActiveX control for invoking a scriptlet in Internet Explorer 5.0 through 5.5 renders arbitrary file types instead of HTML, which allows an attacker to read arbitrary files, aka a variant of the ""Scriptlet Rendering"" vulnerability.",LOW,0.0,235,1,4,0.0,0.291963543619242,0.0,0.089591286337849,0.1903584116473963,0.0,0.2998679353700671,0.0,0.0,0.2558617381147875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2750602031580091,0.2436002658405109,0.197616419541098,0.1942320942229616,0.0,0.0,0.0,0.0,0.2686934562079282,0.0,0.1147442321452318,0.0,0.258110047666217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3078848943628768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2158892770395172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2125750368562174,0.2968421200336256,0.0799623252343229,0.0,0.0,0.0,0.0,0.0,0.0,0.2037358128810152,0.0,0.0,0.1695306903842324,0.0,0.0,1
CVE-2001-1326,2001-05-29T04:00:00.000,2025-04-03T01:03:51.193,"Eudora 5.1 allows remote attackers to execute arbitrary code when the ""Use Microsoft Viewer"" option is enabled and the ""allow executables in HTML content"" option is disabled, via an HTML email with a form that is activated from an image that the attacker spoofs as a link, which causes the user to execute the form and access embedded attachments.",HIGH,0.0,347,1,2,0.1612875879419666,0.0,0.1612875879419666,0.0571228668906782,0.242742763376562,0.1714953047353224,0.0955969986429938,0.1675688077162757,0.0,0.1631359098208867,0.0638947471965292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1565374191731139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2241512623568591,0.0,0.0,0.0,0.0,0.1811451268270454,0.0,0.0,0.0,0.3426346726506943,0.0,0.0731602342954207,0.0,0.0,0.4798371928127221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1784971999714101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059674788389607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2657097542824024,0.3388414217211881,0.0,0.1019669980717683,0.0,0.0,0.1603889440702127,0.0,0.0,0.0739160319633836,0.0,0.0,0.1798032698226528,0.1080917515145903,0.0,0.1465229158379207,1
CVE-1999-0415,1999-03-11T05:00:00.000,2025-04-03T01:03:51.193,"The HTTP server in Cisco 7xx series routers 3.2 through 4.2 is enabled by default, which allows remote attackers to change the router's configuration.",HIGH,0.0,150,1,5,0.0,0.0,0.0,0.1309368277683646,0.0,0.0,0.0,0.0,0.0,0.0,0.1464593071805437,0.0,0.0,0.0,0.2741408527498382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4607375794303047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2759298893063802,0.1676976230161156,0.0,0.0,0.3666270228372579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1367863329485425,0.0,0.0,0.0,0.0,0.0,0.2383510122194757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3106764298900072,0.4338319844931052,0.116864191096465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2477675197628504,0.0,0.0,1
CVE-2002-0218,2002-05-16T04:00:00.000,2025-04-03T01:03:51.193,Format string vulnerability in (1) sastcpd in SAS/Base 8.0 and 8.1 or (2) objspawn in SAS/Integration Technologies 8.0 and 8.1 allows local users to execute arbitrary code via format specifiers in a command line argument.,HIGH,0.0,221,1,10,0.0,0.0,0.0,0.1112436934373213,0.0,0.3339778296216691,0.1861699839211792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3048481565760678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2182612294384351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5699023959240751,0.0,0.0,0.0,0.0,0.0,0.3263311890651766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2742571028560043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0992876066245793,0.0,0.0,0.0,0.315881626939292,0.0,0.1439474740575344,0.2529746500666581,0.0,0.0,0.0,0.0,0.0,1
CVE-2000-0416,2000-05-11T04:00:00.000,2025-04-03T01:03:51.193,NTMail 5.x allows network users to bypass the NTMail proxy restrictions by redirecting their requests to NTMail's web configuration server.,MEDIUM,0.0,139,0,1,0.0,0.0,0.0,0.1439334628748202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3013517504910392,0.4896708070544446,0.0,0.0,0.0,0.0,0.0,0.0,0.5064698482025441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2620094525976937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1707569029653052,0.0,0.2569279857663231,0.0,0.0,0.0,0.4087057433913909,0.0,0.0,0.0,0.2476324425621462,0.0,0.0,0.0,0.0,1
CVE-2002-0234,2002-05-29T04:00:00.000,2025-04-03T01:03:51.193,"NetScreen ScreenOS before 2.6.1 does not support a maximum number of concurrent sessions for a system, which allows an attacker on the trusted network to cause a denial of service (resource exhaustion) via a port scan to an external network, which consumes all available connections.",LOW,0.0,283,1,3,0.0,0.0,0.0,0.0953816924745109,0.4053230670496081,0.0,0.0,0.0,0.0,0.2723984286689329,0.0,0.0,0.2716158752618066,0.0,0.0,0.0,0.2201587384847078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2133899348681001,0.0,0.2634685247654842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2067855774499369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245786619090145,0.0,0.3277839119412319,0.2716158752618066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2085672646356376,0.0,0.0,0.0,0.0,0.0,0.0,0.1131570246503525,0.0,0.1702607971557813,0.0,0.0,0.0,0.0,0.0,0.1234223107737279,0.0,0.0,0.0,0.3609753768741034,0.0,0.0,1
