id,published,lastModified,description,severity,cvssScore,desc_length,num_keywords,num_digits,tfidf_jsp,tfidf_page,label,severity_encoded,cwe,cwe_encoded,tfidf_2000,tfidf_access,tfidf_aka,tfidf_allow,tfidf_allows,tfidf_an,tfidf_and,tfidf_arbitrary,tfidf_as,tfidf_attack,tfidf_attacker,tfidf_attackers,tfidf_authentication,tfidf_before,tfidf_buffer,tfidf_by,tfidf_bypass,tfidf_cause,tfidf_cgi,tfidf_characters,tfidf_client,tfidf_code,tfidf_commands,tfidf_configuration,tfidf_contains,tfidf_could,tfidf_cross,tfidf_denial,tfidf_directory,tfidf_does,tfidf_dot,tfidf_earlier,tfidf_error,tfidf_execute,tfidf_explorer,tfidf_file,tfidf_files,tfidf_for,tfidf_from,tfidf_function,tfidf_gain,tfidf_get,tfidf_html,tfidf_http,tfidf_in,tfidf_information,tfidf_internet,tfidf_is,tfidf_javascript,tfidf_local,tfidf_long,tfidf_malformed,tfidf_malicious,tfidf_message,tfidf_microsoft,tfidf_not,tfidf_obtain,tfidf_of,tfidf_on,tfidf_or,tfidf_other,tfidf_overflow,tfidf_parameter,tfidf_password,tfidf_passwords,tfidf_php,tfidf_possibly,tfidf_privileges,tfidf_program,tfidf_properly,tfidf_read,tfidf_remote,tfidf_request,tfidf_root,tfidf_script,tfidf_scripting,tfidf_sensitive,tfidf_server,tfidf_service,tfidf_session,tfidf_site,tfidf_source,tfidf_sql,tfidf_such,tfidf_that,tfidf_the,tfidf_through,tfidf_to,tfidf_traversal,tfidf_url,tfidf_user,tfidf_users,tfidf_using,tfidf_via,tfidf_vulnerability,tfidf_web,tfidf_when,tfidf_which,tfidf_windows,tfidf_with
CVE-2001-0179,2001-05-03T04:00:00.000,2025-04-03T01:03:51.193,"Allaire JRun 3.0 allows remote attackers to list contents of the WEB-INF directory, and the web.xml file in the WEB-INF directory, via a malformed URL that contains a "".""",MEDIUM,0.0,170,0,2,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.09015907519800496,0.0,0.13376958357139568,0.0,0.0,0.0,0.0,0.09953027277561953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3202560006576414,0.0,0.0,0.0,0.4791782008849678,0.0,0.0,0.0,0.0,0.0,0.0,0.24033776184556782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11460960479672204,0.0,0.0,0.0,0.0,0.0,0.0,0.3141137485794357,0.0,0.0,0.0,0.0,0.0,0.15380892526417228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0934157386623691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20972670723484169,0.31931065750662085,0.0,0.07992553867352253,0.0,0.22231683266581884,0.0,0.0,0.0,0.11504936064286793,0.0,0.4636297739955876,0.0,0.0,0.0,0.0
CVE-2002-0266,2002-05-29T04:00:00.000,2025-04-03T01:03:51.193,"Thunderstone Texis CGI script allows remote attackers to obtain the full path of the web root via a request for a nonexistent file, which generates an error message that includes the full pathname.",MEDIUM,0.0,197,0,0,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.09162337371353291,0.19450972422296567,0.0,0.0,0.0,0.0,0.0,0.1011467715069492,0.0,0.0,0.0,0.0,0.0,0.0,0.251444748363321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33224281836404007,0.0,0.0,0.24424115401238944,0.0,0.1937057635454572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3276542305232001,0.0,0.0,0.2882651610759774,0.15630697862646165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09493292955135994,0.20038222320505023,0.33224281836404007,0.2682198855656205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21313293678407,0.32449667034839347,0.0,0.08122363148753356,0.0,0.0,0.0,0.0,0.0,0.11691790917923887,0.0,0.15705323786217695,0.0,0.17527134044718698,0.0,0.0
CVE-2000-0626,2000-07-18T04:00:00.000,2025-04-03T01:03:51.193,Buffer overflow in Alibaba web server allows remote attackers to cause a denial of service via a long GET request.,MEDIUM,0.0,114,0,0,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.12440417696472891,0.0,0.0,0.0,0.0,0.0,0.0,0.13733483446378453,0.0,0.0,0.3153030716000803,0.0,0.0,0.2813414454392627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27386415706109424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37455757147107466,0.0,0.0,0.15814174586059365,0.0,0.0,0.0,0.0,0.0,0.31353829319206156,0.0,0.0,0.0,0.0,0.0,0.0,0.21223013562745882,0.0,0.0,0.0,0.32855587753928167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12889781819879836,0.2720745214439197,0.0,0.0,0.0,0.0,0.2247015044157745,0.26744496424515535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11028363850566872,0.0,0.0,0.0,0.0,0.0,0.15874853407337267,0.0,0.21324338980331745,0.0,0.0,0.0,0.0
CVE-2001-1527,2001-12-31T05:00:00.000,2025-04-03T01:03:51.193,"easyNews 1.5 and earlier stores administration passwords in cleartext in settings.php, which allows local users to obtain the passwords and gain access.",LOW,0.0,152,1,2,0.0,0.0,1,0,,0,0.0,0.24181793897399884,0.0,0.0,0.08663069677009483,0.0,0.257069012874965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21653122571659558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2641556427590824,0.0,0.0,0.0,0.22024870814790556,0.0,0.0,0.0,0.0,0.25262761021768576,0.0,0.0,0.0,0.0,0.0,0.0,0.2725572170768805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6282769491053055,0.25764546923315595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10227147474307641,0.0,0.07679765004028825,0.0,0.0,0.0,0.24437544643294354,0.0,0.0,0.0,0.0,0.0,0.16572057687203054,0.0,0.0
CVE-2001-1502,2001-12-31T05:00:00.000,2025-04-03T01:03:51.193,webcart.cgi in Mountain Network Systems WebCart 8.4 allows remote attackers to execute arbitrary commands via shell metacharacters in the NEXTPAGE parameter.,HIGH,0.0,157,0,2,0.0,0.0,1,2,,0,0.0,0.0,0.0,0.0,0.15576747766330767,0.0,0.0,0.26159165558650577,0.0,0.0,0.0,0.1719580586574417,0.0,0.0,0.0,0.0,0.0,0.0,0.42747731977975184,0.0,0.0,0.0,0.36677848064730245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3012363816341804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39602112191073047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44097151990290917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1613940022514112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18389058672716307,0.0,0.13808703708100195,0.0,0.0,0.0,0.0,0.0,0.1987703253916286,0.0,0.0,0.0,0.0,0.0,0.0
CVE-2001-1379,2001-08-29T04:00:00.000,2025-04-03T01:03:51.193,"The PostgreSQL authentication modules (1) mod_auth_pgsql 0.9.5, and (2) mod_auth_pgsql_sys 0.9.4, allow remote attackers to bypass authentication and execute arbitrary SQL via a SQL injection attack on the user name.",HIGH,0.0,216,1,8,0.0,0.0,1,2,,0,0.0,0.0,0.0,0.22129334031322384,0.0,0.0,0.23687309181625693,0.1340555828857693,0.0,0.24661340524475153,0.0,0.08812183910662093,0.5461483406918785,0.0,0.0,0.0,0.26838670097290207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15437196815712662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22761803006218634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082708169714249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5046522528060604,0.0,0.0,0.18847359435564207,0.0,0.07076425355907823,0.0,0.0,0.22359665776839383,0.0,0.0,0.1018620864301887,0.0,0.0,0.0,0.0,0.0,0.0
CVE-1999-0241,1995-11-01T05:00:00.000,2025-04-03T01:03:51.193,"Guessable magic cookies in X Windows allows remote attackers to execute commands, e.g. through xterm.",HIGH,0.0,101,1,0,0.0,0.0,1,2,,0,0.0,0.0,0.0,0.0,0.16298664811659744,0.0,0.0,0.0,0.0,0.0,0.0,0.17992759475629383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3837771276698525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3151974267661429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20718752146427274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16887393856334154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5361799104900773,0.14448679313426646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5609070383215347,0.0
CVE-1999-1188,1998-12-27T05:00:00.000,2025-04-03T01:03:51.193,"mysqld in MySQL 3.21 creates log files with world-readable permissions, which allows local users to obtain passwords for users who are added to the user database.",MEDIUM,0.0,162,1,3,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.10109378127571121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22157624220904815,0.21372764719333542,0.0,0.0,0.0,0.0,0.0,0.0,0.12850972898701496,0.0,0.0,0.0,0.0,0.29480405126290654,0.0,0.0,0.0,0.0,0.0,0.0,0.3180609266183158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3665842180744668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1193458033225706,0.0,0.17923819443044325,0.0,0.0,0.28317306551979615,0.5703483603833707,0.0,0.0,0.0,0.0,0.0,0.19338779873428233,0.0,0.2584197341392953
CVE-2001-0894,2001-11-11T05:00:00.000,2025-04-03T01:03:51.193,"Vulnerability in Postfix SMTP server before 20010228-pl07, when configured to email the postmaster when SMTP errors cause the session to terminate, allows remote attackers to cause a denial of service (memory exhaustion) by generating a large number of SMTP errors, which forces the SMTP session log to grow too large.",MEDIUM,0.0,318,1,10,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.07464670884218355,0.0,0.0,0.0,0.0,0.0,0.0,0.08240554016939584,0.0,0.21285287404038034,0.0,0.159800112097732,0.0,0.3376287432679688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1643277460068366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09489038991349306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25469050201122506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07734304538831026,0.0,0.0,0.0,0.0,0.0,0.13482849359053664,0.16047601346196327,0.4964283375667909,0.0,0.0,0.0,0.0,0.0,0.2643714970318412,0.0,0.26469563496805415,0.0,0.0,0.0,0.0,0.0,0.0,0.16920296079048627,0.0,0.46539865517103574,0.14279575383948073,0.0,0.0
CVE-2000-1049,2000-12-11T05:00:00.000,2025-04-03T01:03:51.193,"Allaire JRun 3.0 http servlet server allows remote attackers to cause a denial of service via a URL that contains a long string of ""."" characters.",MEDIUM,0.0,146,1,2,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.10974178098872388,0.0,0.0,0.0,0.0,0.0,0.0,0.12114841875542753,0.0,0.0,0.0,0.0,0.0,0.2481822720245176,0.0,0.395155014053461,0.0,0.0,0.0,0.0,0.3898161533634852,0.0,0.0,0.24158626404787914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23058478278262404,0.0,0.0,0.0,0.0,0.0,0.0,0.27658436832725436,0.0,0.0,0.0,0.0,0.0,0.0,0.37443297534678566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11370579734398632,0.0,0.0,0.0,0.0,0.0,0.19821796893864793,0.23592364347259986,0.0,0.0,0.0,0.0,0.0,0.25527970780873205,0.0,0.0,0.09728550277664759,0.0,0.27060443008025586,0.0,0.0,0.0,0.140038279128685,0.0,0.0,0.0,0.0,0.0,0.0
CVE-1999-0897,1998-09-09T04:00:00.000,2025-04-03T01:03:51.193,iChat ROOMS Webserver allows remote attackers to read arbitrary files via a .. (dot dot) attack.,MEDIUM,0.0,96,0,0,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.13021090087303014,0.0,0.0,0.21867263722669852,0.0,0.4022779397876986,0.0,0.14374511333207002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7195020274702797,0.0,0.0,0.0,0.0,0.0,0.28539482593310395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3073580884760401,0.13491428855312607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11543126823989283,0.0,0.0,0.0,0.0,0.0,0.16615832473074726,0.0,0.0,0.0,0.0,0.0,0.0
CVE-2001-0321,2001-05-03T04:00:00.000,2025-04-03T01:03:51.193,opendir.php script in PHP-Nuke allows remote attackers to read arbitrary files by specifying the filename as an argument to the requesturl parameter.,MEDIUM,0.0,149,1,0,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.10192842786812446,0.21638660083721628,0.0,0.17117582307512227,0.29498451220472716,0.0,0.0,0.11252294022564437,0.0,0.0,0.0,0.21820351428631618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2234056114658488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12957072607345724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2885553161198081,0.0,0.0,0.6062838833208214,0.0,0.0,0.0,0.0,0.24059834115934278,0.10561021571132477,0.0,0.0,0.2983870834548183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24066228311613674,0.0,0.1807180139240249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CVE-2000-0869,2000-11-14T05:00:00.000,2025-04-03T01:03:51.193,"The default configuration of Apache 1.3.12 in SuSE Linux 6.4 enables WebDAV, which allows remote attackers to list arbitrary directories via the PROPFIND HTTP request method.",MEDIUM,0.0,174,1,6,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.15113767670671188,0.0,0.0,0.2538164940737173,0.0,0.0,0.0,0.16684703293879058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5299043124403321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31756408579945045,0.1921251893856414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25783675764342434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1565969668418276,0.3305412411818216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3568497925639115,0.0,0.13398274325817336,0.0,0.0,0.0,0.0,0.0,0.19286237171319653,0.0,0.0,0.0,0.2891194911822631,0.0,0.0
CVE-2001-1157,2001-08-12T04:00:00.000,2025-04-03T01:03:51.193,"Baltimore Technologies WEBsweeper 4.0 and 4.02 does not properly filter Javascript from HTML pages, which could allow remote attackers to bypass the filtering via (1) an extra leading < and one or more characters before the SCRIPT tag, or (2) tags using Unicode.",HIGH,0.0,262,2,7,0.0,0.0,1,2,,0,0.0,0.0,0.0,0.20725346160671285,0.0,0.1587107317462082,0.22184476121566474,0.0,0.0,0.0,0.0,0.08253097979426909,0.0,0.21317688362296336,0.0,0.0,0.25135900044306825,0.0,0.0,0.2691948505435135,0.0,0.0,0.0,0.0,0.0,0.2397577262412682,0.0,0.0,0.0,0.2024874282891503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23744362241548403,0.0,0.0,0.0,0.22603200809226442,0.0,0.0,0.0,0.0,0.0,0.26046462763700745,0.0,0.0,0.0,0.0,0.0,0.0,0.19055900250728355,0.0,0.0,0.0,0.36770964833219355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23859015509499298,0.0,0.07746077876618897,0.0,0.0,0.21885473580851295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1765159529716404,0.0,0.06627464020098985,0.0,0.0,0.0,0.0,0.27109441972954834,0.09539948192411658,0.0,0.0,0.0,0.14301312084852277,0.0,0.0
CVE-2001-0980,2001-07-17T04:00:00.000,2025-04-03T01:03:51.193,docview before 1.0-15 allows remote attackers to execute arbitrary commands via shell metacharacters that are processed when converting a man page to a web page.,HIGH,0.0,161,0,4,0.0,0.7334474633464348,1,2,,0,0.0,0.0,0.0,0.0,0.14685773073792668,0.0,0.0,0.24662886949000723,0.0,0.0,0.0,0.16212222638101959,0.0,0.41876045906730186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3457991113382172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2840059560964479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15216242363881632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3416182811547728,0.0,0.0,0.26037718802731574,0.0,0.0,0.0,0.0,0.0,0.18740085775896234,0.0,0.2517314216085942,0.4578057857272698,0.0,0.0,0.0
CVE-2001-1284,2001-10-12T04:00:00.000,2025-04-03T01:03:51.193,"Ipswitch IMail 7.04 and earlier uses predictable session IDs for authentication, which allows remote attackers to hijack sessions of other users.",HIGH,0.0,145,1,3,0.0,0.0,1,2,,0,0.0,0.0,0.0,0.0,0.12548935255418697,0.0,0.18618933697967993,0.0,0.0,0.0,0.0,0.13853280396592282,0.4292889355488806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3136574486414621,0.0,0.0,0.0,0.0,0.0,0.2653035995960442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2140814156097667,0.0,0.0,0.381013362710671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1300221917468296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41727540059745843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11124564087040362,0.0,0.0,0.0,0.3539913413647696,0.0,0.0,0.0,0.0,0.0,0.2400554153658427,0.0,0.0
CVE-2001-0091,2001-02-16T05:00:00.000,2025-04-03T01:03:51.193,"The ActiveX control for invoking a scriptlet in Internet Explorer 5.0 through 5.5 renders arbitrary file types instead of HTML, which allows an attacker to read arbitrary files, aka a variant of the ""Scriptlet Rendering"" vulnerability.",LOW,0.0,235,1,4,0.0,0.0,1,0,,0,0.0,0.0,0.28975953194685167,0.0,0.09035170973212157,0.19181007455603724,0.0,0.3034683964644382,0.0,0.0,0.25670307133246284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27203199925608434,0.24085126925102945,0.19803188749075049,0.191017272252147,0.0,0.0,0.0,0.0,0.2731712962772844,0.0,0.11485448050975279,0.0,0.25487200524732395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3082751090593614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21327191969039536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21332859931590106,0.2972315351999751,0.08009630815926293,0.0,0.0,0.0,0.0,0.0,0.0,0.20480175263290776,0.0,0.0,0.17283870517534855,0.0,0.0
CVE-2001-1326,2001-05-29T04:00:00.000,2025-04-03T01:03:51.193,"Eudora 5.1 allows remote attackers to execute arbitrary code when the ""Use Microsoft Viewer"" option is enabled and the ""allow executables in HTML content"" option is disabled, via an HTML email with a form that is activated from an image that the attacker spoofs as a link, which causes the user to execute the form and access embedded attachments.",HIGH,0.0,347,1,2,0.0,0.0,1,2,,0,0.0,0.16016203292058187,0.0,0.159064550564377,0.05737766423324268,0.24361717309079026,0.17026319832859327,0.09635848513194617,0.16605301042402065,0.0,0.16301874838036165,0.06334153893904317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15746322974212737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22192360330316113,0.0,0.0,0.0,0.0,0.18223513755136855,0.0,0.0,0.0,0.34695372035412253,0.0,0.07293809755134302,0.0,0.0,0.4788306265860072,0.0,0.0,0.0,0.0,0.0,0.0,0.17648309587299468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05945022034995725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26694214779901854,0.3386847016837386,0.0,0.10172998584111266,0.0,0.0,0.16072016367634467,0.0,0.0,0.07321796026321478,0.0,0.0,0.17886580791835252,0.10976085811172959,0.0,0.146670948000743
CVE-1999-0415,1999-03-11T05:00:00.000,2025-04-03T01:03:51.193,"The HTTP server in Cisco 7xx series routers 3.2 through 4.2 is enabled by default, which allows remote attackers to change the router's configuration.",HIGH,0.0,150,1,5,0.0,0.0,1,2,,0,0.0,0.0,0.0,0.0,0.13125957023604345,0.0,0.0,0.0,0.0,0.0,0.0,0.14490278212495553,0.0,0.0,0.0,0.280994224165534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46020961703757096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27579705029690177,0.16685627528346034,0.0,0.0,0.36513106102310866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13600083722216844,0.0,0.0,0.0,0.0,0.0,0.23708386342501334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30991577633983947,0.43180681014913697,0.11636090802984392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2510935789564251,0.0,0.0
CVE-2002-0218,2002-05-16T04:00:00.000,2025-04-03T01:03:51.193,Format string vulnerability in (1) sastcpd in SAS/Base 8.0 and 8.1 or (2) objspawn in SAS/Integration Technologies 8.0 and 8.1 allows local users to execute arbitrary code via format specifiers in a command line argument.,HIGH,0.0,221,1,10,0.0,0.0,1,2,,0,0.0,0.0,0.0,0.0,0.11193396115143428,0.0,0.33215423600652627,0.18797884290872544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30718369728482336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21646740349819293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5691587684422652,0.0,0.0,0.0,0.0,0.3264155797214785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2752742878504899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09922885878367455,0.0,0.0,0.0,0.3157531077001814,0.0,0.14283565616011434,0.2537226079166002,0.0,0.0,0.0,0.0,0.0
CVE-2000-0416,2000-05-11T04:00:00.000,2025-04-03T01:03:51.193,NTMail 5.x allows network users to bypass the NTMail proxy restrictions by redirecting their requests to NTMail's web configuration server.,MEDIUM,0.0,139,0,1,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.14452561614587292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3093935421845814,0.48592362587946614,0.0,0.0,0.0,0.0,0.0,0.0,0.5067217448526062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2610452813316851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17061905828388294,0.0,0.25624237376466,0.0,0.0,0.0,0.40769049867362933,0.0,0.0,0.0,0.24773390293074204,0.0,0.0,0.0,0.0
